index,commit,git_lfs_bytes,dgit_vcs_bytes,dgit_payload_bytes,git_lfs_MB,dgit_vcs_MB,dgit_payload_MB
0,1,100688118,100688534,100688118,100.688118,100.688534,100.688118
1,2,201376236,125454641,125453784,201.376236,125.454641,125.453784
2,3,302064354,134970404,134969106,302.064354,134.970404,134.969106
3,4,402752472,141778565,141776826,402.752472,141.778565,141.776826
4,5,503440590,148204480,148202300,503.44059,148.20448,148.2023
5,6,604128708,153836936,153834315,604.128708,153.836936,153.834315
6,7,704816826,158595187,158592125,704.816826,158.595187,158.592125
7,8,805504944,160393474,160389971,805.504944,160.393474,160.389971
8,9,906193062,164528441,164524497,906.193062,164.528441,164.524497
9,10,1006881180,268439395,167746891,1006.88118,268.439395,167.746891
